match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1423444,54,66,6,118,10.727272727272727,0,0.0633061,0.43000808104476945
1423444,55,65,6,117,10.799999999999999,0,0.06582126,0.4255574831883411
1423444,56,64,6,117,10.96875,0,0.060027026,0.41527820521564685
1423444,57,63,6,116,11.047619047619047,0,0.060446553,0.4104985551235768
1423444,58,62,6,112,10.838709677419354,0,0.076381385,0.42319347909649146
1423444,59,61,6,111,10.918032786885247,0,0.07045484,0.41836029128114005
1423444,60,60,6,110,11.0,0,0.072210394,0.41338242108267
1423444,61,59,6,109,11.084745762711863,0,0.070404336,0.4082543668098643
1423444,62,58,6,108,11.172413793103448,0,0.06859746,0.4029704324812986
1423444,63,57,6,108,11.368421052631579,0,0.06314714,0.3912394416758328
1423444,64,56,5,108,11.571428571428571,0,0.031649508,0.29052056553535094
1423444,65,55,5,107,11.672727272727274,0,0.032050993,0.28532850617861266
1423444,66,54,5,103,11.444444444444445,0,0.03723089,0.2971072549863309
1423444,67,53,5,103,11.660377358490566,0,0.03368008,0.28595850998085576
1423444,68,52,5,103,11.884615384615385,0,0.02964461,0.27465057594626746
1423444,69,51,5,103,12.117647058823529,0,0.027673054,0.2631981617399695
1423444,70,50,5,103,12.36,0,0.027266769,0.2516182783929358
1423444,71,49,5,103,12.612244897959185,0,0.023028433,0.2399303821759435
1423444,72,48,5,103,12.875,0,0.023117004,0.22815650216092537
1423444,73,47,5,103,13.148936170212766,0,0.02238603,0.2163213457580538
1423444,74,46,5,102,13.304347826086955,0,0.019562854,0.20980736512916542
1423444,75,45,5,102,13.6,0,0.019480605,0.19781611144141825
1423444,76,44,5,102,13.90909090909091,0,0.014062588,0.18583971118431558
1423444,77,43,4,102,14.232558139534882,0,0.0015382592,0.12366853365014131
1423444,78,42,4,102,14.571428571428571,0,0.0012839119,0.11477611934973922
1423444,79,41,4,98,14.341463414634147,0,0.0019831057,0.120747996083504
1423444,80,40,4,97,14.549999999999999,0,0.0017805429,0.11532154307399528
1423444,81,39,4,97,14.923076923076923,0,0.0015009163,0.10614198812530216
1423444,82,38,4,96,15.157894736842106,0,0.0014634005,0.10069974634177645
1423444,83,37,4,96,15.567567567567567,0,0.0012247815,0.09179670092193583
1423444,84,36,3,96,16.0,0,0.00045592894,0.057324175898868755
1423444,85,35,3,96,16.45714285714286,0,0.00044038854,0.05145187046336533
1423444,86,34,3,95,16.764705882352942,0,0.00042996707,0.04782608633855609
1423444,87,33,3,94,17.09090909090909,0,0.00044426174,0.044246351550139534
1423444,88,32,3,94,17.625,0,0.00050400215,0.03893120047873503
1423444,89,31,3,90,17.419354838709676,0,0.0005136369,0.0409010423579118
1423444,90,30,3,89,17.8,0,0.0005462028,0.03732688734412946
1423444,91,29,3,88,18.20689655172414,0,0.00055187684,0.03383875040197929
1423444,92,28,3,87,18.642857142857142,0,0.0005709771,0.030450937848708504
1423444,93,27,3,87,19.333333333333332,0,0.0005330805,0.025747491018242877
1423444,94,26,2,87,20.076923076923077,0,0.000110418216,0.014496709551879988
1423444,95,25,2,87,20.88,0,0.000101136204,0.011891131644386993
1423444,96,24,1,87,21.75,0,3.78709e-05,0.006448105038190949
1423444,97,23,1,87,22.695652173913043,0,3.5759702e-05,0.005097406053383768
1423444,98,22,1,87,23.727272727272727,0,3.8652735e-05,0.0039431745718544456
1423444,99,21,1,87,24.857142857142858,0,3.8064536e-05,0.0029757300337047835
1423444,100,20,0,87,26.099999999999998,0,1.3637378e-05,0.001464172203306628
1424759,1,119,10,195,9.831932773109244,0,0.16844884,0.8237577183288364
1424759,2,118,10,195,9.915254237288135,0,0.17501631,0.8207131235753465
1424759,3,117,10,194,9.948717948717949,0,0.1739438,0.8194788305931096
1424759,4,116,9,194,10.03448275862069,0,0.10677916,0.7486413657445393
1424759,5,115,9,194,10.121739130434783,0,0.09778406,0.7445142234048312
1424759,6,114,9,194,10.210526315789474,0,0.09903088,0.7402692436921958
1424759,7,113,9,193,10.24778761061947,0,0.10297782,0.7384741752543454
1424759,8,112,9,193,10.339285714285714,0,0.10333567,0.7340323802722326
1424759,9,111,9,191,10.324324324324325,0,0.1115132,0.7347619644914145
1424759,10,110,9,187,10.200000000000001,0,0.110733,0.7407748991821539
1424759,11,109,9,187,10.293577981651376,0,0.111190096,0.7362572730556798
1424759,12,108,9,187,10.38888888888889,0,0.11127836,0.7316043722316897
1424759,13,107,8,187,10.485981308411215,0,0.07414837,0.6407232590571356
1424759,14,106,8,185,10.471698113207546,0,0.06987859,0.6415448323924485
1424759,15,105,8,185,10.571428571428571,0,0.0692333,0.6357911951701146
1424759,16,104,8,185,10.673076923076923,0,0.06916189,0.6298866958662145
1424759,17,103,8,185,10.776699029126213,0,0.06478773,0.6238273051453267
1424759,18,102,8,185,10.882352941176471,0,0.05941829,0.6176089619528567
1424759,19,101,8,184,10.930693069306932,0,0.0558408,0.6147508350180683
1424759,20,100,8,184,11.04,0,0.056360964,0.6082590307465144
1424759,21,99,8,184,11.151515151515152,0,0.042861897,0.601596396491168
1424759,22,98,8,184,11.26530612244898,0,0.0430222,0.5947587926658792
1424759,23,97,8,182,11.257731958762886,0,0.045109592,0.595215093348896
1424759,24,96,8,182,11.375,0,0.038577545,0.5881323626621587
1424759,25,95,8,178,11.242105263157894,0,0.04961808,0.5961559930673791
1424759,26,94,8,174,11.106382978723405,0,0.059482057,0.6042975706049063
1424759,27,93,8,173,11.161290322580646,0,0.050305534,0.6010105275393536
1424759,28,92,8,173,11.282608695652174,0,0.050305534,0.5937157968914454
1424759,29,91,8,173,11.406593406593407,0,0.04352035,0.5862178009482514
1424759,30,90,8,172,11.466666666666667,0,0.041711118,0.5825702064623147
1424759,31,89,8,171,11.52808988764045,0,0.038259145,0.5788312813262099
1424759,32,88,8,171,11.65909090909091,0,0.034008272,0.5708272908575382
1424759,33,87,8,171,11.793103448275861,0,0.029545592,0.5626008244010053
1424759,34,86,8,170,11.86046511627907,0,0.031725507,0.5584524401549059
1424759,35,85,8,170,12.0,0,0.031161755,0.5498339973124778
1424759,36,84,8,170,12.142857142857142,0,0.029213876,0.5409793014231332
1424759,37,83,8,170,12.289156626506024,0,0.030252993,0.5318843862659755
1424759,38,82,8,170,12.439024390243903,0,0.030252993,0.5225456767584273
1424759,39,81,8,170,12.592592592592593,0,0.030252993,0.5129600593760638
1424759,40,80,8,166,12.45,0,0.029972654,0.5218610539716015
1424759,41,79,8,165,12.531645569620254,0,0.030760363,0.5167658639401609
1424759,42,78,8,165,12.692307692307692,0,0.025691498,0.5067303626925692
1424759,43,77,8,165,12.857142857142856,0,0.025037244,0.49642863216591304
1424759,44,76,8,165,13.026315789473685,0,0.0253685,0.48585903526790375
1424759,45,75,8,165,13.2,0,0.02221456,0.47502081252106
1424759,46,74,8,164,13.297297297297296,0,0.021440063,0.4689588909620301
1424759,47,73,8,162,13.315068493150685,0,0.021240992,0.4678526264660785
1424759,48,72,8,160,13.333333333333334,0,0.02178199,0.4667159617488687
1424759,49,71,8,160,13.52112676056338,0,0.020891257,0.4550512533310971
1424759,50,70,8,160,13.714285714285715,0,0.021948535,0.44310463514496207
1424759,51,69,8,159,13.826086956521738,0,0.022113135,0.43621893317249016
1424759,52,68,8,159,14.029411764705882,0,0.022592943,0.42376098704713994
1424759,53,67,8,159,14.238805970149254,0,0.02232,0.41103182810060623
1424759,54,66,8,157,14.272727272727273,0,0.02848024,0.40898043134295814
1424759,55,65,8,156,14.399999999999999,0,0.030270722,0.40131233988754805
1424759,56,64,8,155,14.53125,0,0.031987835,0.39345493290267486
1424759,57,63,8,154,14.666666666666666,0,0.036729842,0.38540550173245053
1424759,58,62,8,154,14.903225806451612,0,0.034329426,0.37149549656004976
1424759,59,61,8,154,15.147540983606559,0,0.032535102,0.35734984222715593
1424759,60,60,8,153,15.3,0,0.030710677,0.3486451353339457
1424759,61,59,8,147,14.94915254237288,0,0.03532288,0.36881865623624027
1424759,62,58,8,146,15.10344827586207,0,0.027304946,0.35988528629511546
1424759,63,57,8,145,15.263157894736842,0,0.025368122,0.35073967456021177
1424759,64,56,8,144,15.428571428571427,0,0.025541587,0.3413817208010608
1424759,65,55,7,144,15.70909090909091,0,0.00952496,0.24466476053875208
1424759,66,54,7,144,16.0,0,0.008157788,0.23147521650098238
1424759,67,53,6,144,16.30188679245283,0,0.0017749809,0.15769602219126574
1424759,68,52,6,143,16.5,0,0.0017749809,0.15122825250907418
1424759,69,51,6,137,16.11764705882353,0,0.0023621384,0.16391095949671558
1424759,70,50,6,136,16.32,0,0.002240591,0.1570954688854527
1424759,71,49,6,135,16.53061224489796,0,0.0025233557,0.15024853863039786
1424759,72,48,6,131,16.375,0,0.0028413434,0.15528331499326928
1424759,73,47,6,131,16.72340425531915,0,0.002503693,0.1441980767598225
1424759,74,46,6,131,17.08695652173913,0,0.0023568156,0.13334061887124893
1424759,75,45,6,131,17.466666666666665,0,0.00235981,0.12274737053992177
1424759,76,44,6,130,17.727272727272727,0,0.002329311,0.11590248446802505
1424759,77,43,6,130,18.13953488372093,0,0.0019993589,0.10575225442912735
1424759,78,42,6,130,18.571428571428573,0,0.0018431664,0.09596737643390654
1424759,79,41,5,130,19.024390243902438,0,0.0010722578,0.05974320514913653
1424759,80,40,5,130,19.5,0,0.0007188411,0.05340332979982423
1424759,81,39,5,130,20.0,0,0.0006291512,0.04742587317756678
1424759,82,38,4,130,20.526315789473685,0,0.00014813367,0.028426946485666293
1424759,83,37,4,129,20.91891891891892,0,0.00013033161,0.025838040473517947
1424759,84,36,4,128,21.333333333333332,0,0.00010575339,0.023354516476977102
1424759,85,35,4,128,21.942857142857143,0,0.00011248417,0.020120029262121693
1424759,86,34,4,128,22.588235294117645,0,0.000100823745,0.01717360603962635
1424759,87,33,4,127,23.09090909090909,0,0.000100823745,0.015176305487587971
1424759,88,32,4,127,23.8125,0,0.00010791148,0.012703096821543441
1424759,89,31,4,126,24.387096774193548,0,0.00011835482,0.011022050335143536
1424759,90,30,3,125,25.0,0,5.39788e-05,0.006368515506815548
1424759,91,29,3,125,25.862068965517242,0,5.6745394e-05,0.005140162117845622
1424759,92,28,3,125,26.785714285714285,0,5.6764875e-05,0.00408464042913601
1424759,93,27,3,125,27.77777777777778,0,4.0228853e-05,0.003190301521431118
1424759,94,26,3,125,28.846153846153847,0,4.0020237e-05,0.0024443261923839522
1424759,95,25,3,124,29.759999999999998,0,4.3772674e-05,0.0019460609850855599
1424759,96,24,2,124,31.0,0,1.0588066e-05,0.0009577170524602394
1424759,97,23,2,123,32.08695652173913,0,1.2916804e-05,0.0007299975393710551
1424759,98,22,1,123,33.54545454545455,0,6.1866617e-06,0.00033995284300969
1424759,99,21,1,122,34.857142857142854,0,6.7365295e-06,0.00024493181896078286
1424759,100,20,0,122,36.6,0,2.2679853e-06,0.00010620852129827645
1424762,1,119,10,89,4.487394957983193,1,0.8137742,0.94675574686808
1424762,2,118,10,87,4.423728813559322,1,0.79587376,0.9475524066436452
1424762,3,117,10,83,4.256410256410256,1,0.83602166,0.9495927136868006
1424762,4,116,10,81,4.189655172413794,1,0.8460022,0.9503855775596984
1424762,5,115,10,81,4.226086956521739,1,0.8479813,0.9499543461471885
1424762,6,114,10,80,4.2105263157894735,1,0.8696662,0.9501389651995008
1424762,7,113,10,80,4.247787610619469,1,0.87039244,0.949695797476642
1424762,8,112,10,79,4.232142857142857,1,0.87267977,0.949882321072407
1424762,9,111,10,78,4.216216216216216,1,0.8744605,0.9500715323998618
1424762,10,110,10,78,4.254545454545455,1,0.8742003,0.9496150243442477
1424762,11,109,10,78,4.293577981651376,1,0.8756595,0.949146079824903
1424762,12,108,10,78,4.333333333333333,1,0.87903506,0.9486642068846839
1424762,13,107,10,78,4.373831775700935,1,0.8811142,0.9481688882219164
1424762,14,106,10,78,4.415094339622641,1,0.8792683,0.947659579587364
1424762,15,105,10,76,4.3428571428571425,1,0.90387666,0.9485481295366347
1424762,16,104,10,76,4.384615384615385,1,0.906186,0.9480362388676493
1424762,17,103,10,75,4.368932038834951,1,0.9161711,0.9482290541451004
1424762,18,102,10,75,4.411764705882353,1,0.91361904,0.9477008524134723
1424762,19,101,10,75,4.455445544554456,1,0.9178079,0.9471569499961264
1424762,20,100,10,74,4.4399999999999995,1,0.91933197,0.947349881564697
1424762,21,99,10,74,4.484848484848484,1,0.9216549,0.946787829226089
1424762,22,98,10,74,4.530612244897959,1,0.91398615,0.9462084722319786
1424762,23,97,10,74,4.577319587628866,1,0.91398615,0.945611038635658
1424762,24,96,10,74,4.625,1,0.9124198,0.9449947117065459
1424762,25,95,10,70,4.421052631578947,1,0.9391586,0.9475856461385416
1424762,26,94,10,66,4.212765957446809,1,0.94501776,0.9501124328064241
1424762,27,93,10,65,4.193548387096774,1,0.95358425,0.9503396634122978
1424762,28,92,10,65,4.239130434782608,1,0.95578295,0.9497990932093764
1424762,29,91,10,64,4.21978021978022,1,0.9598399,0.9500292502710529
1424762,30,90,10,64,4.266666666666667,1,0.96312755,0.9494698377645865
1424762,31,89,10,64,4.314606741573034,1,0.9633748,0.9488917268315006
1424762,32,88,10,64,4.363636363636364,1,0.96398455,0.9482940077114442
1424762,33,87,10,63,4.344827586206897,1,0.9655527,0.9485240825609066
1424762,34,86,10,62,4.325581395348837,1,0.96715397,0.9487585055393356
1424762,35,85,10,62,4.376470588235295,1,0.9673423,0.9481364577567117
1424762,36,84,10,61,4.357142857142857,1,0.967678,0.9483735479946542
1424762,37,83,10,60,4.337349397590361,1,0.967678,0.9486152888393588
1424762,38,82,10,56,4.097560975609756,1,0.9738063,0.9514600142906465
1424762,39,81,10,56,4.148148148148148,1,0.974451,0.9508725905449957
1424762,40,80,10,56,4.2,1,0.96834725,0.9502634884414434
1424762,41,79,10,56,4.253164556962026,1,0.97002226,0.9496315395009609
1424762,42,78,10,56,4.3076923076923075,1,0.97002226,0.948975492784262
1424762,43,77,10,56,4.363636363636363,1,0.9705248,0.9482940077114442
1424762,44,76,10,55,4.342105263157895,1,0.9729663,0.9485573025555829
1424762,45,75,10,53,4.24,1,0.9718593,0.9497887268097336
1424762,46,74,10,53,4.297297297297297,1,0.97298676,0.9491011802818029
1424762,47,73,10,52,4.273972602739726,1,0.972191,0.9493821368138591
1424762,48,72,10,51,4.25,1,0.97358185,0.9496693674025232
1424762,49,71,10,50,4.225352112676056,1,0.9757724,0.9499630792439593
1424762,50,70,10,49,4.2,1,0.977178,0.9502634884414434
1424762,51,69,10,49,4.260869565217392,1,0.9776898,0.9495393241769073
1424762,52,68,10,49,4.323529411764706,1,0.9796228,0.948783439506492
1424762,53,67,10,48,4.298507462686567,1,0.9808987,0.949086563089155
1424762,54,66,10,48,4.363636363636363,1,0.981027,0.9482940077114442
1424762,55,65,10,47,4.338461538461538,1,0.98349714,0.9486017345104474
1424762,56,64,10,46,4.3125,1,0.98409235,0.9489172630429474
1424762,57,63,10,46,4.380952380952381,1,0.9831449,0.9480813334841307
1424762,58,62,10,42,4.064516129032258,1,0.9902935,0.9518401290550508
1424762,59,61,10,41,4.032786885245902,1,0.989915,0.9522024496311741
1424762,60,60,10,40,4.0,1,0.9898051,0.9525741268224334
1424762,61,59,10,40,4.067796610169491,1,0.9903976,0.951802520398704
1424762,62,58,10,40,4.137931034482759,1,0.9895516,0.9509917735472369
1424762,63,57,10,40,4.2105263157894735,1,0.9873678,0.9501389651995008
1424762,64,56,10,39,4.178571428571428,1,0.987711,0.950516072096898
1424762,65,55,10,37,4.036363636363637,1,0.98963344,0.9521617360523718
1424762,66,54,10,37,4.111111111111111,1,0.99031645,0.9513033254355752
1424762,67,53,10,36,4.0754716981132075,1,0.9914637,0.9517144213801562
1424762,68,52,10,32,3.6923076923076925,1,0.9934273,0.9559307442733656
1424762,69,51,10,32,3.764705882352941,1,0.99319285,0.9551619384989727
1424762,70,50,10,31,3.7199999999999998,1,0.9944727,0.9556381724108437
1424762,71,49,10,30,3.673469387755102,1,0.9943856,0.9561287198569107
1424762,72,48,10,29,3.625,1,0.9944465,0.9566342012360932
1424762,73,47,10,28,3.5744680851063833,1,0.9944853,0.9571552701698905
1424762,74,46,10,27,3.5217391304347823,1,0.99487054,0.9576926153718993
1424762,75,45,10,26,3.466666666666667,1,0.99621814,0.958246962582418
1424762,76,44,10,25,3.409090909090909,1,0.9969118,0.958819076556212
1424762,77,43,10,24,3.3488372093023253,1,0.99669987,0.9594097630863281
1424762,78,42,10,21,3.0,1,0.99533963,0.9626731126558706
1424762,79,41,10,21,3.073170731707317,1,0.99514955,0.9620101987645593
1424762,80,40,10,17,2.55,1,0.99609286,0.9665117880372177
1424762,81,39,10,16,2.4615384615384617,1,0.9967964,0.9672202530276732
1424762,82,38,10,16,2.5263157894736845,1,0.9967964,0.9667029048081738
1424762,83,37,10,16,2.5945945945945943,1,0.9960675,0.966149059711181
1424762,84,36,10,16,2.6666666666666665,1,0.9957592,0.9655548043337889
1424762,85,35,10,15,2.5714285714285716,1,0.9958728,0.9663379607166015
1424762,86,34,10,15,2.6470588235294117,1,0.9967552,0.9657174657549116
1424762,87,33,10,15,2.727272727272727,1,0.99637955,0.9650473142147449
1424762,88,32,10,15,2.8125,1,0.9964958,0.9643214491222695
1424762,89,31,10,14,2.7096774193548385,1,0.9970764,0.9651953878804426
1424762,90,30,10,13,2.6,1,0.99758935,0.9661048358408219
1424762,91,29,10,12,2.4827586206896552,1,0.9985682,0.9670516379560831
1424762,92,28,10,11,2.357142857142857,1,0.9989907,0.9680377104016472
1424762,93,27,10,10,2.2222222222222223,1,0.9989705,0.9690650295080464
1424762,94,26,10,10,2.307692307692308,1,0.9989705,0.9684180137284847
1424762,95,25,10,9,2.1599999999999997,1,0.9990245,0.9695279667353559
1424762,96,24,10,5,1.25,1,0.9987165,0.9755769099458929
1424762,97,23,10,5,1.3043478260869565,1,0.9986609,0.9752510785369164
1424762,98,22,10,4,1.090909090909091,1,0.99923706,0.9765068465915943
1424762,99,21,10,3,0.8571428571428571,1,0.9992549,0.9778108818934014
1424762,100,20,10,2,0.6,1,0.9993204,0.9791636554813196
1424762,101,19,10,0,0.0,1,0.99939275,0.9820137900379085
1424765,1,119,10,193,9.73109243697479,0,0.1854007,0.8273879201999433
1424765,2,118,10,193,9.813559322033898,0,0.17772813,0.824423595631244
1424765,3,117,10,192,9.846153846153847,0,0.18885066,0.8232409668812207
1424765,4,116,10,192,9.931034482758621,0,0.19593965,0.8201319004172681
1424765,5,115,10,192,10.017391304347825,0,0.17664748,0.8169251177742718
1424765,6,114,10,188,9.894736842105264,0,0.18150894,0.8214666306105458
1424765,7,113,10,188,9.982300884955754,0,0.17891543,0.8182334891289702
1424765,8,112,10,188,10.071428571428571,0,0.16284198,0.8148960284625469
1424765,9,111,10,188,10.162162162162161,0,0.1633273,0.8114499865975923
1424765,10,110,10,188,10.254545454545456,0,0.16012545,0.8078909079968546
1424765,11,109,10,184,10.128440366972477,0,0.17353888,0.8127364505989284
1424765,12,108,10,183,10.166666666666666,0,0.16855413,0.8112776300997288
1424765,13,107,10,179,10.037383177570094,0,0.20515734,0.8161764449571935
1424765,14,106,10,175,9.90566037735849,0,0.20838274,0.8210657696985703
1424765,15,105,10,175,10.0,0,0.20099069,0.8175744761936437
1424765,16,104,10,175,10.096153846153847,0,0.19259456,0.8139618198790972
1424765,17,103,10,175,10.194174757281553,0,0.18938924,0.8102224604350131
1424765,18,102,10,174,10.235294117647058,0,0.19178224,0.8086367685388673
1424765,19,101,10,174,10.336633663366337,0,0.193801,0.8046856801420308
1424765,20,100,10,170,10.2,0,0.18743587,0.8099984339846871
1424765,21,99,10,170,10.303030303030303,0,0.19044688,0.8060026332811442
1424765,22,98,10,164,10.040816326530614,0,0.20690726,0.8160476390687265
1424765,23,97,10,163,10.082474226804123,0,0.19728287,0.8144791331919602
1424765,24,96,10,162,10.125,0,0.19728287,0.8128673178375735
1424765,25,95,10,158,9.978947368421052,0,0.21664354,0.8183581458508796
1424765,26,94,10,152,9.702127659574469,0,0.2646599,0.828419636560454
1424765,27,93,10,152,9.806451612903226,0,0.2515573,0.8246806564086312
1424765,28,92,9,152,9.91304347826087,0,0.18441579,0.7543111647740764
1424765,29,91,9,152,10.021978021978022,0,0.17892809,0.7492291857840426
